,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
292,0.893333333333332,0.640444444444443,0.02666666666666666,0.7413333333333331,0.8379999999999997,0.8019999999999997,0.5928888888888884,0.5008888888888882,0.258,0.0026666666666666666,0.36733333333333307,0.37999999999999984,0.022,0.017333333333333336,0.009333333333333334,0.08466666666666668,0.4313333333333333,0.14533333333333334,0.383333333333333,0.0,0.8191111111111095,0.9257777777777773,0.6595555555555546,0.9571111111111107,0.9646666666666662,0.8510666666666675,0.4533333333333332,0.1433333333333333,0.5919999999999999,0.9086666666666654
296,0.8773333333333319,0.6079999999999989,0.013333333333333336,0.6466666666666667,0.8053333333333335,0.8639999999999997,0.5648888888888896,0.4637777777777768,0.14333333333333334,0.003333333333333333,0.42333333333333334,0.15599999999999992,0.017333333333333333,0.0026666666666666666,0.010666666666666666,0.033333333333333326,0.7259999999999994,0.25933333333333347,0.22866666666666668,0.0,0.7915555555555538,0.9339999999999992,0.6406666666666663,0.9579999999999995,0.9662222222222218,0.8584000000000012,0.7619999999999997,0.17399999999999996,0.2926666666666666,0.9028888888888875
312,0.8826666666666652,0.6586666666666663,0.03266666666666666,0.7619999999999999,0.7679999999999999,0.7973333333333329,0.5959999999999995,0.49422222222222145,0.2126666666666668,0.006,0.41333333333333333,0.37599999999999995,0.025333333333333336,0.004,0.056666666666666664,0.1053333333333333,0.41266666666666674,0.14133333333333337,0.3513333333333334,0.0,0.8042222222222207,0.9342222222222214,0.6733333333333319,0.9695555555555554,0.9686666666666663,0.8522666666666677,0.3826666666666667,0.12133333333333332,0.6100000000000002,0.9237777777777765
322,0.8788888888888869,0.630222222222221,0.009333333333333332,0.6873333333333331,0.8113333333333334,0.8813333333333331,0.5491111111111113,0.4271111111111106,0.12599999999999995,0.0013333333333333333,0.38666666666666666,0.11466666666666663,0.004,0.002,0.0,0.013333333333333334,0.7826666666666664,0.294,0.18,0.0,0.8086666666666642,0.9299999999999994,0.6386666666666665,0.9417777777777775,0.9635555555555553,0.8564000000000008,0.7593333333333331,0.19133333333333344,0.2666666666666667,0.9002222222222207
327,0.8702222222222202,0.4706666666666657,0.016,0.7113333333333332,0.7779999999999996,0.8986666666666664,0.5448888888888889,0.4408888888888881,0.16533333333333328,0.004666666666666666,0.40666666666666684,0.18266666666666664,0.009333333333333332,0.0,0.0026666666666666666,0.018666666666666665,0.7506666666666663,0.21333333333333349,0.29400000000000004,0.0,0.7159999999999981,0.946222222222222,0.6559999999999987,0.9626666666666666,0.9722222222222219,0.8694666666666684,0.7306666666666664,0.17866666666666672,0.338,0.8895555555555538
334,0.8602222222222204,0.5579999999999993,0.020666666666666667,0.6799999999999998,0.833333333333333,0.7540000000000001,0.5635555555555554,0.457999999999999,0.3013333333333334,0.0,0.3553333333333335,0.34066666666666673,0.025333333333333333,0.004,0.04266666666666667,0.09266666666666665,0.5339999999999999,0.21000000000000002,0.35066666666666674,0.0,0.7993333333333317,0.9286666666666662,0.6362222222222215,0.9471111111111109,0.9633333333333329,0.8408000000000002,0.5466666666666665,0.17600000000000007,0.38866666666666655,0.8933333333333318
340,0.8331111111111092,0.4811111111111102,0.02266666666666667,0.6579999999999995,0.7913333333333336,0.8446666666666665,0.552,0.4324444444444433,0.16800000000000004,0.016666666666666666,0.4366666666666669,0.20733333333333342,0.010666666666666666,0.01,0.0026666666666666666,0.012,0.6799999999999999,0.24866666666666687,0.34,0.0,0.7519999999999984,0.9362222222222218,0.6655555555555549,0.9499999999999998,0.9748888888888886,0.8741333333333348,0.6786666666666665,0.1973333333333334,0.46933333333333327,0.9006666666666653
357,0.8562222222222203,0.5477777777777771,0.047999999999999994,0.6639999999999999,0.8339999999999999,0.7913333333333331,0.5780000000000001,0.4873333333333321,0.30599999999999994,0.004,0.34666666666666673,0.31266666666666654,0.05133333333333332,0.004,0.02866666666666666,0.09133333333333332,0.39600000000000013,0.174,0.5173333333333331,0.0,0.7926666666666652,0.9086666666666656,0.6415555555555551,0.9442222222222215,0.9664444444444441,0.830133333333334,0.402,0.1406666666666667,0.6240000000000001,0.9237777777777768
374,0.8817777777777762,0.5546666666666661,0.010666666666666668,0.7059999999999997,0.7886666666666664,0.8553333333333333,0.5633333333333335,0.45711111111111025,0.21200000000000002,0.004,0.44333333333333325,0.34133333333333354,0.013333333333333334,0.005333333333333333,0.009333333333333332,0.03866666666666667,0.686,0.18800000000000008,0.2866666666666668,0.0,0.7591111111111093,0.930888888888888,0.651777777777777,0.9666666666666665,0.963333333333333,0.857466666666668,0.6826666666666665,0.15866666666666665,0.46399999999999963,0.9153333333333319
375,0.9175555555555546,0.6855555555555548,0.13733333333333334,0.5453333333333332,0.7793333333333331,0.6926666666666667,0.6317777777777773,0.6011111111111112,0.38799999999999985,0.0013333333333333333,0.4019999999999998,0.3086666666666668,0.15133333333333335,0.02,0.0813333333333333,0.07600000000000001,0.11599999999999994,0.09133333333333331,0.6240000000000001,0.006666666666666666,0.8804444444444429,0.9188888888888879,0.6662222222222215,0.9551111111111102,0.9637777777777774,0.8565333333333336,0.1253333333333333,0.07666666666666666,0.7346666666666666,0.921333333333332
387,0.9217777777777765,0.5706666666666657,0.1133333333333333,0.5979999999999996,0.6386666666666665,0.5899999999999997,0.6395555555555547,0.6053333333333327,0.39533333333333354,0.0026666666666666666,0.6293333333333332,0.41399999999999987,0.076,0.03133333333333333,0.049333333333333354,0.08199999999999999,0.2346666666666667,0.1313333333333333,0.4840000000000001,0.0,0.8351111111111096,0.927999999999999,0.6528888888888881,0.9666666666666663,0.9651111111111106,0.8470666666666672,0.21466666666666673,0.12133333333333327,0.6906666666666669,0.9317777777777767
391,0.8822222222222208,0.5751111111111105,0.009333333333333334,0.7586666666666667,0.8373333333333335,0.8913333333333331,0.5677777777777776,0.4515555555555547,0.23666666666666672,0.0013333333333333333,0.33333333333333304,0.5086666666666668,0.010666666666666666,0.0,0.0013333333333333333,0.02533333333333333,0.6066666666666667,0.19933333333333336,0.24933333333333338,0.0,0.7888888888888872,0.9257777777777771,0.648222222222222,0.9542222222222221,0.9637777777777774,0.8494666666666674,0.6486666666666667,0.14733333333333334,0.31933333333333336,0.8897777777777763
395,0.8517777777777755,0.5208888888888885,0.016,0.6246666666666667,0.7986666666666666,0.8406666666666663,0.5611111111111109,0.4446666666666656,0.18066666666666673,0.0,0.45000000000000007,0.21466666666666664,0.019999999999999997,0.002,0.004,0.005333333333333333,0.7646666666666659,0.24533333333333346,0.2913333333333333,0.0,0.7508888888888873,0.936888888888888,0.6442222222222218,0.9559999999999996,0.9786666666666662,0.8645333333333349,0.7899999999999998,0.18266666666666687,0.31066666666666665,0.8864444444444426
444,0.9122222222222212,0.6608888888888881,0.09133333333333331,0.6899999999999998,0.7346666666666664,0.7326666666666665,0.6271111111111105,0.5531111111111108,0.28733333333333344,0.006666666666666666,0.4326666666666664,0.47,0.07733333333333331,0.018666666666666665,0.054000000000000006,0.11466666666666664,0.218,0.12199999999999993,0.4253333333333334,0.0,0.874666666666665,0.9124444444444434,0.6439999999999992,0.9557777777777773,0.9586666666666658,0.8345333333333338,0.22733333333333341,0.08333333333333336,0.5946666666666668,0.9179999999999985
482,0.8908888888888872,0.5913333333333332,0.03066666666666667,0.7946666666666664,0.821333333333333,0.8713333333333334,0.5788888888888886,0.4784444444444435,0.24066666666666672,0.0013333333333333333,0.3999999999999999,0.37266666666666665,0.028666666666666667,0.005333333333333333,0.014666666666666668,0.06666666666666665,0.4806666666666667,0.1526666666666667,0.38399999999999973,0.0,0.7955555555555538,0.9179999999999994,0.6573333333333323,0.9693333333333332,0.9599999999999995,0.841733333333334,0.49466666666666653,0.11,0.55,0.9042222222222206
483,0.9148888888888876,0.6895555555555545,0.06533333333333334,0.7866666666666666,0.8046666666666668,0.8119999999999998,0.6233333333333323,0.5533333333333331,0.24333333333333348,0.004,0.348,0.4886666666666665,0.03866666666666666,0.014666666666666668,0.03599999999999999,0.09000000000000002,0.26200000000000007,0.1306666666666666,0.4326666666666666,0.005333333333333333,0.8524444444444429,0.9346666666666658,0.6959999999999987,0.966444444444444,0.9708888888888887,0.8689333333333346,0.204,0.1166666666666666,0.7179999999999997,0.9104444444444431
513,0.8571111111111094,0.5259999999999994,0.004,0.6279999999999999,0.8566666666666665,0.867333333333333,0.5528888888888892,0.43866666666666576,0.16466666666666666,0.010666666666666666,0.35866666666666674,0.16066666666666668,0.008,0.012,0.0026666666666666666,0.016,0.7400000000000001,0.2680000000000002,0.24066666666666664,0.0,0.7533333333333319,0.9273333333333327,0.6584444444444436,0.942444444444444,0.9679999999999995,0.8632000000000014,0.738,0.20466666666666675,0.33666666666666656,0.8904444444444427
542,0.865555555555554,0.5295555555555549,0.01933333333333333,0.6879999999999994,0.853333333333333,0.8719999999999998,0.571111111111111,0.4606666666666657,0.2833333333333334,0.016666666666666663,0.2993333333333333,0.3433333333333334,0.022000000000000002,0.013333333333333334,0.036000000000000004,0.0813333333333333,0.3786666666666667,0.17666666666666667,0.546666666666667,0.0013333333333333333,0.7764444444444427,0.9271111111111102,0.6513333333333323,0.9628888888888886,0.9764444444444441,0.8597333333333341,0.3760000000000001,0.16533333333333336,0.6573333333333332,0.9184444444444431
579,0.8617777777777763,0.5071111111111105,0.010666666666666666,0.6926666666666668,0.7766666666666665,0.8926666666666665,0.5557777777777783,0.4346666666666657,0.1980000000000001,0.006,0.4693333333333333,0.23000000000000015,0.005333333333333333,0.010666666666666668,0.0026666666666666666,0.04333333333333332,0.7439999999999994,0.2140000000000001,0.33133333333333337,0.0,0.722444444444443,0.9206666666666656,0.6411111111111107,0.966222222222222,0.9651111111111108,0.8478666666666678,0.6599999999999997,0.15733333333333335,0.4946666666666668,0.9046666666666653
589,0.8508888888888871,0.4717777777777768,0.009333333333333332,0.691333333333333,0.7740000000000002,0.8673333333333333,0.5468888888888891,0.4288888888888879,0.17400000000000002,0.014,0.4706666666666668,0.1893333333333334,0.005333333333333333,0.003333333333333333,0.0,0.016,0.7419999999999992,0.24000000000000019,0.31399999999999995,0.0,0.7108888888888876,0.9439999999999993,0.6602222222222213,0.9637777777777775,0.9815555555555553,0.8829333333333351,0.7606666666666663,0.1986666666666669,0.4146666666666667,0.9168888888888875
625,0.8679999999999982,0.5679999999999998,0.026,0.7146666666666663,0.7979999999999997,0.8399999999999995,0.5722222222222221,0.4624444444444436,0.2593333333333334,0.005999999999999999,0.3999999999999999,0.33799999999999986,0.010666666666666666,0.007999999999999998,0.0026666666666666666,0.057999999999999996,0.6433333333333334,0.20333333333333334,0.33000000000000024,0.0,0.7711111111111091,0.909333333333332,0.6337777777777772,0.9582222222222216,0.9611111111111106,0.8386666666666674,0.4633333333333335,0.14799999999999985,0.524,0.903777777777776
641,0.8757777777777761,0.522666666666666,0.03733333333333333,0.6993333333333333,0.7713333333333331,0.8073333333333332,0.583111111111111,0.4744444444444437,0.2766666666666667,0.005333333333333333,0.46133333333333304,0.316,0.01933333333333333,0.010666666666666666,0.010666666666666666,0.03866666666666667,0.6279999999999997,0.192,0.3299999999999998,0.0,0.7724444444444429,0.9364444444444436,0.6635555555555548,0.9633333333333327,0.9715555555555552,0.8621333333333345,0.590666666666667,0.13733333333333328,0.5213333333333334,0.9244444444444431
683,0.8639999999999983,0.4675555555555545,0.013333333333333334,0.6773333333333331,0.736,0.8533333333333329,0.5444444444444444,0.44288888888888756,0.158,0.0013333333333333333,0.5180000000000005,0.19133333333333336,0.013333333333333332,0.0,0.0013333333333333333,0.0013333333333333333,0.8119999999999998,0.21533333333333343,0.27466666666666667,0.0,0.7262222222222209,0.9502222222222215,0.666666666666666,0.968222222222222,0.9804444444444441,0.8706666666666683,0.8453333333333327,0.18200000000000002,0.33999999999999997,0.8984444444444429
725,0.84822222222222,0.48599999999999943,0.004666666666666666,0.6800000000000005,0.8546666666666662,0.8399999999999996,0.5584444444444441,0.4377777777777766,0.27133333333333337,0.011333333333333332,0.30066666666666686,0.33399999999999996,0.015333333333333334,0.0013333333333333333,0.02133333333333333,0.07333333333333332,0.4773333333333334,0.19000000000000009,0.4899999999999999,0.0,0.7539999999999982,0.9273333333333323,0.6579999999999994,0.9508888888888885,0.9751111111111106,0.8529333333333344,0.4539999999999999,0.144,0.616,0.9068888888888876
727,0.8873333333333319,0.5928888888888884,0.042666666666666665,0.7159999999999997,0.8053333333333331,0.7720000000000002,0.5828888888888889,0.48444444444444346,0.21400000000000008,0.009333333333333334,0.37666666666666654,0.27466666666666667,0.055999999999999994,0.0026666666666666666,0.011999999999999999,0.10133333333333333,0.5153333333333338,0.19866666666666666,0.3673333333333331,0.0,0.7995555555555538,0.9228888888888878,0.6357777777777776,0.9615555555555552,0.9646666666666663,0.8434666666666678,0.49666666666666687,0.16666666666666663,0.4093333333333332,0.8984444444444428
728,0.9024444444444432,0.6431111111111107,0.2793333333333334,0.5473333333333334,0.648,0.5699999999999998,0.641111111111111,0.5831111111111107,0.38399999999999995,0.007333333333333333,0.5540000000000002,0.27533333333333343,0.041999999999999996,0.014666666666666668,0.03733333333333333,0.08200000000000003,0.11866666666666666,0.07066666666666666,0.7586666666666667,0.0,0.8619999999999984,0.9057777777777765,0.6513333333333327,0.9575555555555548,0.9593333333333328,0.8353333333333337,0.10266666666666663,0.06066666666666668,0.8039999999999999,0.9197777777777765
740,0.8975555555555538,0.6228888888888885,0.22199999999999998,0.5346666666666667,0.6706666666666667,0.584,0.6359999999999995,0.5924444444444438,0.43333333333333324,0.0026666666666666666,0.5266666666666665,0.3033333333333333,0.05733333333333335,0.02,0.04533333333333332,0.07866666666666668,0.17533333333333329,0.08333333333333333,0.7026666666666667,0.0026666666666666666,0.8462222222222209,0.9195555555555545,0.6644444444444435,0.9571111111111105,0.9668888888888884,0.8461333333333345,0.14399999999999993,0.09066666666666666,0.7973333333333332,0.9231111111111094
748,0.8702222222222208,0.5791111111111101,0.039999999999999994,0.6559999999999998,0.8913333333333329,0.872,0.5715555555555556,0.48444444444444323,0.29266666666666663,0.0013333333333333333,0.21666666666666687,0.3713333333333334,0.02133333333333333,0.007999999999999998,0.04000000000000001,0.07000000000000002,0.21199999999999997,0.16199999999999995,0.5960000000000001,0.0026666666666666666,0.7959999999999984,0.929777777777777,0.6657777777777768,0.9617777777777774,0.9686666666666663,0.8709333333333343,0.2433333333333334,0.14599999999999996,0.75,0.9133333333333317
765,0.8993333333333318,0.6162222222222218,0.3033333333333335,0.5153333333333335,0.5259999999999999,0.4460000000000001,0.6506666666666656,0.6102222222222216,0.4333333333333333,0.013333333333333334,0.6499999999999998,0.29266666666666685,0.056000000000000015,0.010666666666666668,0.04266666666666667,0.07,0.13400000000000006,0.12866666666666665,0.6880000000000002,0.0,0.8468888888888871,0.8999999999999985,0.6753333333333317,0.9537777777777771,0.9577777777777773,0.8365333333333344,0.114,0.07266666666666667,0.7640000000000002,0.9157777777777765
811,0.9075555555555542,0.6988888888888882,0.15933333333333335,0.6653333333333331,0.7466666666666661,0.6473333333333333,0.6375555555555543,0.5859999999999994,0.3273333333333333,0.0,0.45866666666666633,0.32333333333333325,0.06533333333333333,0.019999999999999997,0.06133333333333333,0.10799999999999997,0.18200000000000002,0.09199999999999994,0.5459999999999998,0.0,0.8751111111111092,0.9279999999999992,0.6731111111111103,0.9662222222222219,0.9731111111111107,0.8761333333333343,0.18933333333333338,0.0853333333333333,0.7086666666666666,0.9299999999999989
830,0.861333333333332,0.5631111111111105,0.006666666666666666,0.6853333333333332,0.8133333333333331,0.8646666666666665,0.5495555555555556,0.4453333333333324,0.16866666666666671,0.007333333333333332,0.37999999999999995,0.266,0.024666666666666663,0.0013333333333333333,0.004,0.04533333333333335,0.6759999999999997,0.24399999999999994,0.23266666666666674,0.0,0.7684444444444436,0.9128888888888879,0.628,0.9448888888888882,0.956222222222222,0.8332000000000008,0.6926666666666664,0.1706666666666667,0.24533333333333332,0.8873333333333322
851,0.8655555555555536,0.49533333333333257,0.022,0.6793333333333332,0.8386666666666667,0.8653333333333332,0.5415555555555556,0.4446666666666657,0.22933333333333325,0.005999999999999999,0.36199999999999993,0.24733333333333338,0.018,0.007999999999999998,0.020000000000000004,0.04733333333333334,0.56,0.20466666666666683,0.412,0.0,0.7582222222222204,0.921999999999999,0.6406666666666659,0.9506666666666663,0.9599999999999995,0.852266666666668,0.5793333333333335,0.14,0.4959999999999999,0.8902222222222205
856,0.9031111111111096,0.6104444444444437,0.04333333333333334,0.6906666666666665,0.7566666666666666,0.7640000000000002,0.5768888888888888,0.49511111111111006,0.32533333333333325,0.008666666666666666,0.47533333333333333,0.392,0.04733333333333334,0.007333333333333333,0.006666666666666666,0.05800000000000001,0.6066666666666666,0.18666666666666668,0.31800000000000006,0.0,0.808888888888887,0.9297777777777768,0.6579999999999991,0.9644444444444439,0.9728888888888885,0.8610666666666675,0.5613333333333335,0.16599999999999995,0.49333333333333323,0.9148888888888875
885,0.9291111111111101,0.7317777777777765,0.07400000000000001,0.6139999999999997,0.8553333333333333,0.8233333333333331,0.620666666666666,0.5866666666666662,0.28800000000000003,0.0,0.30333333333333334,0.21200000000000002,0.30866666666666676,0.018666666666666665,0.14266666666666672,0.04133333333333333,0.11466666666666668,0.062000000000000006,0.5593333333333336,0.0013333333333333333,0.8655555555555541,0.9322222222222212,0.6666666666666655,0.969555555555555,0.9817777777777775,0.8730666666666674,0.13600000000000004,0.06400000000000002,0.6719999999999996,0.9271111111111098
905,0.842888888888887,0.4582222222222212,0.004666666666666666,0.7346666666666665,0.7459999999999999,0.9093333333333332,0.5275555555555554,0.41866666666666585,0.16066666666666662,0.011333333333333334,0.4933333333333337,0.15866666666666668,0.010666666666666666,0.0,0.0026666666666666666,0.009333333333333332,0.7726666666666663,0.17800000000000013,0.35266666666666685,0.0,0.6931111111111107,0.9426666666666657,0.6526666666666664,0.9611111111111103,0.9797777777777774,0.8709333333333349,0.7766666666666667,0.1459999999999999,0.40000000000000013,0.8995555555555537
929,0.8575555555555536,0.48311111111111027,0.028,0.6366666666666665,0.812,0.7999999999999997,0.5480000000000003,0.44888888888888784,0.18333333333333343,0.008,0.4453333333333333,0.1953333333333333,0.014,0.005333333333333333,0.007999999999999998,0.05600000000000001,0.5806666666666668,0.2613333333333334,0.4333333333333336,0.0,0.7573333333333316,0.9184444444444435,0.6344444444444439,0.9462222222222216,0.9619999999999996,0.8497333333333345,0.6446666666666665,0.18133333333333335,0.378,0.8788888888888868
938,0.9073333333333319,0.5964444444444442,0.08199999999999998,0.5919999999999999,0.7093333333333334,0.6720000000000002,0.631333333333332,0.5462222222222214,0.3499999999999998,0.0026666666666666666,0.5486666666666667,0.25266666666666665,0.04200000000000001,0.016,0.012,0.04400000000000001,0.5360000000000006,0.2246666666666668,0.3946666666666666,0.0,0.8479999999999985,0.9355555555555546,0.6728888888888876,0.9711111111111107,0.9748888888888885,0.8669333333333343,0.49133333333333357,0.17066666666666683,0.5713333333333335,0.9295555555555542
939,0.907999999999999,0.5868888888888885,0.10066666666666664,0.5366666666666665,0.8339999999999997,0.7466666666666665,0.620666666666666,0.5684444444444442,0.46466666666666684,0.0,0.3326666666666666,0.3666666666666667,0.07266666666666667,0.022000000000000002,0.07533333333333334,0.09599999999999996,0.14800000000000008,0.12866666666666665,0.662,0.0,0.8506666666666653,0.9324444444444435,0.6722222222222208,0.961555555555555,0.9748888888888886,0.8610666666666679,0.14200000000000007,0.10933333333333331,0.8039999999999999,0.9317777777777765
962,0.9195555555555542,0.5953333333333328,0.023999999999999997,0.6819999999999999,0.746,0.7939999999999999,0.5957777777777776,0.506666666666666,0.26666666666666655,0.0013333333333333333,0.489333333333333,0.19666666666666663,0.030666666666666665,0.010666666666666666,0.004,0.07199999999999998,0.6426666666666663,0.20200000000000015,0.3786666666666669,0.0,0.8206666666666653,0.9226666666666653,0.6404444444444441,0.9613333333333328,0.9611111111111103,0.8400000000000013,0.5826666666666668,0.12599999999999986,0.5120000000000002,0.9162222222222208
1082,0.8999999999999987,0.5615555555555548,0.16600000000000004,0.5266666666666668,0.618,0.5400000000000003,0.6526666666666664,0.5671111111111109,0.41133333333333333,0.006,0.6426666666666666,0.3426666666666667,0.05333333333333336,0.033333333333333326,0.034,0.09666666666666662,0.3013333333333334,0.1206666666666666,0.5313333333333332,0.0,0.8506666666666649,0.8968888888888878,0.6688888888888875,0.946444444444444,0.9671111111111106,0.8309333333333339,0.30133333333333334,0.11999999999999994,0.6919999999999997,0.919999999999999
1091,0.8955555555555541,0.5802222222222219,0.016,0.6953333333333332,0.7893333333333332,0.8486666666666662,0.5655555555555549,0.45844444444444354,0.26200000000000007,0.007333333333333333,0.40000000000000013,0.3246666666666666,0.017333333333333333,0.005333333333333333,0.009333333333333332,0.031333333333333324,0.6293333333333335,0.1693333333333334,0.3559999999999999,0.0,0.770888888888887,0.9342222222222214,0.6497777777777772,0.9702222222222218,0.9702222222222218,0.8572000000000009,0.5746666666666667,0.13199999999999987,0.5306666666666665,0.9128888888888876
1101,0.8771111111111093,0.5144444444444436,0.006666666666666666,0.7179999999999996,0.784,0.8646666666666665,0.5613333333333332,0.46155555555555466,0.1626666666666667,0.004,0.45266666666666666,0.16866666666666666,0.014,0.0013333333333333333,0.005333333333333333,0.036,0.7919999999999998,0.18533333333333343,0.2793333333333333,0.0,0.7455555555555543,0.9357777777777769,0.6535555555555548,0.9713333333333329,0.9802222222222221,0.8606666666666676,0.7353333333333335,0.17399999999999996,0.42466666666666675,0.913333333333332
1119,0.9131111111111097,0.6055555555555544,0.18866666666666665,0.46866666666666684,0.6446666666666667,0.5033333333333335,0.6448888888888878,0.5968888888888886,0.3846666666666669,0.007999999999999998,0.5739999999999998,0.32000000000000006,0.07066666666666666,0.018666666666666665,0.07133333333333332,0.11666666666666661,0.208,0.098,0.5246666666666667,0.0,0.8671111111111097,0.9148888888888878,0.6575555555555546,0.945555555555555,0.9695555555555551,0.8474666666666679,0.2013333333333333,0.07600000000000001,0.6940000000000001,0.9342222222222212
